drug_name,num_prescriber,total_cost
TECFIDERA,1,1579213
CRESTOR,81,1559441
SPIRIVA,66,1267440
LANTUS SOLOSTAR,58,1211845
ADVAIR DISKUS,69,1192689
JANUVIA,60,1085957
TRUVADA,6,1061014
NEXIUM,61,947661
SENSIPAR,13,937690
LANTUS,38,837288
LYRICA,51,821437
ABILIFY,23,742519
RESTASIS,22,660972
XARELTO,38,659064
ZETIA,42,655688
ATRIPLA,2,622250
TRACLEER,1,608726
HUMIRA PEN,6,600320
RENVELA,6,584744
LEVEMIR FLEXTOUCH,33,538865
XTANDI,3,497669
HARVONI,1,473176
NAMENDA XR,27,468178
SYMBICORT,47,451276
COPAXONE,2,440283
INVEGA SUSTENNA,4,418631
HYDROCODONE-ACETAMINOPHEN,151,372059
OXYCONTIN,23,370594
VICTOZA 3-PAK,12,363236
VESICARE,22,362309
ENBREL,4,346894
ATORVASTATIN CALCIUM,130,344571
REBIF,2,342730
NOVOLOG FLEXPEN,21,333341
LEVOTHYROXINE SODIUM,111,322890
ELIQUIS,22,320441
XALKORI,1,319411
AVONEX,3,317631
BETASERON,3,317255
IMBRUVICA,2,317212
METOPROLOL SUCCINATE,114,309026
NAMENDA,26,303321
GAMUNEX-C,2,293441
LEVEMIR,19,287318
HUMALOG KWIKPEN U-100,16,274869
ARIPIPRAZOLE,14,273791
PROAIR HFA,85,259167
VOTRIENT,2,249041
SEROQUEL XR,14,246573
TASIGNA,2,238980
JAKAFI,1,236456
RANEXA,16,234557
ZYTIGA,2,232360
POTASSIUM CHLORIDE,75,227488
TARCEVA,1,220253
AVONEX PEN,2,215937
OMEPRAZOLE,136,210189
GABAPENTIN,116,208090
RISPERDAL CONSTA,5,200948
DULOXETINE HCL,64,198615
HUMALOG,12,198296
TAMSULOSIN HCL,82,196971
COMBIVENT RESPIMAT,25,195910
OXYCODONE-ACETAMINOPHEN,97,195868
PRAVASTATIN SODIUM,100,194543
NOVOLOG,24,189322
LATUDA,8,185205
FENOFIBRATE,78,177026
PRADAXA,20,176367
CLOBETASOL PROPIONATE,18,174990
TRADJENTA,18,174691
MYRBETRIQ,11,172817
JANUMET,11,169665
SUBOXONE,4,169356
DEXILANT,19,164254
INVOKANA,13,163986
LIDOCAINE,16,163208
GLEEVEC,2,162837
VIMPAT,2,161808
LUMIGAN,10,158857
PROCRIT,3,158411
TRAVATAN Z,18,156915
RALOXIFENE HCL,29,156126
HYDROXYCHLOROQUINE SULFATE,10,154330
FORTEO,5,145696
CREON,2,145468
LISINOPRIL,118,142270
EXELON,13,141730
VALSARTAN,53,140639
AFINITOR,1,138175
MORPHINE SULFATE ER,30,136970
BENICAR HCT,23,135346
LATANOPROST,27,134262
BENICAR,26,133512
FENTANYL,34,132486
SIMVASTATIN,122,131592
TIKOSYN,3,130794
AMLODIPINE BESYLATE,143,129497
NEXAVAR,1,129028
SYNTHROID,51,126371
AVODART,12,125257
STRIBILD,2,122592
ABILIFY MAINTENA,2,122496
CELECOXIB,27,121644
PREDNISOLONE ACETATE,10,120623
FOSRENOL,1,118054
QUETIAPINE FUMARATE,55,117379
VALGANCICLOVIR HCL,1,116769
COMBIGAN,10,116036
PREMARIN,27,114966
NOVOLOG MIX 70-30,9,112595
ONGLYZA,13,111577
NOVOLOG MIX 70-30 FLEXPEN,7,110425
LOSARTAN POTASSIUM,100,108913
XELJANZ,1,108138
REYATAZ,1,103490
DUREZOL,3,103101
SPRYCEL,1,101432
ZYDELIG,1,95793
WELCHOL,10,94991
SIMPONI,1,93992
DOXYCYCLINE HYCLATE,48,92833
BYSTOLIC,22,92196
INVEGA,4,90699
